t,1,2,33501180,0x0A660C6583A38A543DA9D7E52D158BC55
t,1,2,33501280,0x0A462C6583B32A745D7AA7E51D05EBE54
t,1,2,33501380,0x0AD62C4573B2DA946D7B37E50CE63C151
t,1,2,33501480,0x0B563C4573C24AB46D6BF7E4DC966C34A
t,1,2,33501580,0x0BA64C5573C00AD45C9CB7E4BC369C645
t,1,2,33501680,0x0B866C7513EA5B2421CD67E48C06BCB40
t,1,2,33501780,0x0AF65D43E40A7B9373BE07E43B96ECE36
t,1,2,33501880,0x0A064E39A438DC41F4AE57E3ABE6FCC3A
t,1,2,33501980,0x4361E9C046B6C9ABB6E57E2BCD68CC3F
t,1,2,33501a80,0x3A58EBCF48CACBCBE0E47E95DB62CE13
t,1,2,33501b80,0x234AEAD14BCDCBDBE9E57DBBE35ED6C2
t,1,2,33501c80,0x0B933E9D54DC5CAE1F1E57DC8E75CDCCB
t,1,2,33501d80,0x0CEA0E8DA50BAC8E1F1E47DCFE758E086
t,1,2,33501e80,0x0D3BAE7DA51B3C5DEEDE37DCFE356DC52
t,1,2,33501f80,0x0CECEE6D852B2C2D5E8E27DC4DA58D260
t,1,2,33501090,0x13C35349C05E67EB673459DEB7BA6A58
t,1,2,33501190,0x08CC35348B25F67EE66425CDBB7BA6857
t,1,2,33501290,0x0A8C25247B96166F0644A60D8B7B96558
t,1,2,33501390,0x0AAC25247C96266F1615062D4B7B96357
t,1,2,33501490,0x0ABC25247D66365F35C5263CBB8B95B53
t,1,2,33501590,0x0A6C15249DD6364F350546489B8BB5649
t,1,2,33501690,0x0B1C15249E96463F23255644CB9BE4531
t,1,2,33501790,0x0C3C04F4DED6361F3A15A6457C4C044C0
t,1,2,33501890,0x0D6C13A56ED6360F2D55B5C57D0C243D4
t,1,2,33501990,0x0DEC7C35EEA625DEDDC4E5153DAC6B5D9
t,1,2,33501a90,0x0DBCAD45DE55F59E5DFB03655DECCDBD7
t,1,2,33501b90,0x0D7CDD759E25452DEE4D3B754DAD0E1D6
t,1,2,33501c90,0x0D4CBDB55E03243D9E5D5C951D5D3E2D4
t,1,2,33501d90,0x0D1C3DD50DDC824D1DED2CF4DD2D5E0D0
t,1,2,33501e90,0x0CD9FDB45D6D9AD18D0D1CE44D2D5DFCC
t,1,2,33501f90,0x0CE39D887CDD7B84DBBD5CB1DD7D0DFCE
t,1,2,335010a0,0x0F2B06CD4C0D3CDD4D2BBB06961E8E262
t,1,2,335011a0,0x0F29D6BD4BED3CDD4D3BCAF6A61E7E262
t,1,2,335012a0,0x0F2176BD5BCD3CDD4D3BDB16A61E7E262
t,1,2,335013a0,0x0F23A6CD5BBD4CDD3D4BDB06A61E6E262
t,1,2,335014a0,0x0EC416CD5BBD4CDD3D4BEAF6B61E5E261
t,1,2,335015a0,0x0E03A6CD6BED4CDD2D4BDAB6A61E4E261
t,1,2,335016a0,0x0D62969D5C3D4CDD1D5A7AB6A61E2E25D
t,1,2,335017a0,0x0DC0B65D5C7D2CDCDD63B916861DDE257
t,1,2,335018a0,0x0DCAB56D4CACECCC1D75646675CD5E155
t,1,2,335019a0,0x0DB9FB7D0D1C7CB93D466576655CDDA40
t,1,2,33501aa0,0x0CC3DDAC7CDC8CA2ECE6E62644DAFD100
t,1,2,33501ba0,0x0BA48D6B3C9CECA44C97366623E32B522
t,1,2,33501ca0,0x09F51D342C0CFCC4FCA76685FA0473531
t,1,2,33501da0,0x1358D55901CECF52D079695AC4525126
t,1,2,33501ea0,0x2E64D86343C8D252D27A6951D0595C01
t,1,2,33501fa0,0x336DDD664CBED44FD1796734D2605CA1
t,1,2,335010b0,0x47A84150D3F25A366955A61C68BEDAE7
t,1,2,335011b0,0x47B34150D2F35535685FA01E68BEDBE6
t,1,2,335012b0,0x46BC424FD1F351346961962068BEDBE5
t,1,2,335013b0,0x46C2424ECFF44D326A61972168BEDBE2
t,1,2,335014b0,0x48C8424CCBF54B306B64952268BDDCDD
t,1,2,335015b0,0x49BB4349C6F54C296A61A22368BDDDD5
t,1,2,335016b0,0x49244445C5F64B0F685F8E2567BDDFC9
t,1,2,335017b0,0x44414545C7F649A76663232866BEE0C4
t,1,2,335018b0,0x314C464FC0F435B965598A2A66C0DDCB
t,1,2,335019b0,0x35564958C9F301C362B1BD2E66C0D5CF
t,1,2,33501ab0,0x225C4C62C8EF9DC75FD6C53166BFCDB9
t,1,2,33501bb0,0x5B5063B9E2B5C959BAC73465C1C1A1
t,1,2,33501cb0,0x09E525164B5CBC3CA5341CA3663C495A9
t,1,2,33501db0,0x0B1285465B831C4CB4757D13761C936B3
t,1,2,33501eb0,0x0BEB75866BD51C7CC2A58D5375BD042BA
t,1,2,33501fb0,0x0C9BB5E63C15AD1CBC052D9354FD531C1
t,1,2,335010c0,0x4A50B348D6DC206BF0A829F5470D44D2
t,1,2,335011c0,0x4150B344D8DB2B69F0A631F5470F43D2
t,1,2,335012c0,0x2C50B340DADB3168F0A535F5471141D2
t,1,2,335013c0,0x0854EB339DADB4467F1A239F4481248D2
t,1,2,335014c0,0x0AF4BB232D8DA4968F19E3DF1481352D3
t,1,2,335015c0,0x0A244B124D7D8556BEA9644E3471355D4
t,1,2,335016c0,0x0813AAF81D6D25A6BE4924E38451555D6
t,1,2,335017c0,0x09425AAA9D5945368DB945451421549D8
t,1,2,335018c0,0x0D09892ADD3525461C892465140132BDB
t,1,2,335019c0,0x0D9071BA9D45F545CDA92BBCD480ED4E0
t,1,2,33501ac0,0x0E03B258AD7645359E0AAB4E34909D6E2
t,1,2,33501bc0,0x0E5478113D9645156E5AB24E63B0FDCE3
t,1,2,33501cc0,0x0E94EA929DA644D51EC2939E82C15E2E2
t,1,2,33501dc0,0x0EA529637D6623146F14B3BE63C1BE6E1
t,1,2,33501ec0,0x0E8523745C95FC038F25836DD4C20E4DF
t,1,2,33501fc0,0x0E54E4D4BB058D600F1602CCE5525D9DC
t,1,2,335010d0,0x1E7F495860E926CE716542D330445425
t,1,2,335011d0,0x117F495860EA26CE716541D3393C5430
t,1,2,335012d0,0x0977F485860EA26CD706740D244385535
t,1,2,335013d0,0x0B87F475760EA25CD6E673ED251375538
t,1,2,335014d0,0x0C27F465660EA24CC69653BD05744563D
t,1,2,335015d0,0x0B67F455460E61ECB626135CB5E555741
t,1,2,335016d0,0x0907F43505FE101CC565406C564585843
t,1,2,335017d0,0x0AB7F3F455BD9A8D24444B7BB67575841
t,1,2,335018d0,0x0C77E3A3151D4B8D3351BBA0D6254573D
t,1,2,335019d0,0x0D47D39143CD630D241D5B72C48475320
t,1,2,33501ad0,0x0DD7C38A2B4D752D043E2B615D40049B4
t,1,2,33501bd0,0x0E37C40B9CFD55AC948E4BCB4C8D13DBF
t,1,2,33501cd0,0x0E37B48C4D9D362C653E4C2CCC3DF21BD
t,1,2,33501dd0,0x0E07B4BCBDFD367C35CE7C3DBD0E3ACAB
t,1,2,33501ed0,0x0D77B35D1DED46BC061EAC3E1D4E2C68A
t,1,2,33501fd0,0x0CF7AD4D3D7D56BB861E8C3E1D1E2D7A7
t,1,2,335010e0,0x52536B3A4F6048BCE156CE61E73BACCD
t,1,2,335011e0,0x52556A3A4F5E49BBE156CC61E815A4CD
t,1,2,335012e0,0x5256693B4E5B4AB5E256C661E8A594CC
t,1,2,335013e0,0x5157673C4E594B93E256B961E9AF11CB
t,1,2,335014e0,0x515764404D594A2FE3560761EAA32DC9
t,1,2,335015e0,0x515763434D584748E4573061EA013BC7
t,1,2,335016e0,0x5155604A4B5B3B57E4571760EC2546C2
t,1,2,335017e0,0x4F595A504A5E185DE355B35FEC3951A9
t,1,2,335018e0,0x4C625450465AA255DC52915BE842573B
t,1,2,335019e0,0x4B65294A423AA730C7578553E741584D
t,1,2,33501ae0,0x4964D24D43AC07C8355DC449E3075243
t,1,2,33501be0,0x4664DC4B47C63DCD5459D541DF224E1C
t,1,2,33501ce0,0x4463E04547D646C15D52E136D55450BF
t,1,2,33501de0,0x4561E14344DF452D6043E628BA5F57D6
t,1,2,33501ee0,0x455FD6403FE129435D37E8002A4E60E3
t,1,2,33501fe0,0x425AC1283AE0C6485331E7A7424062EB
t,1,2,335010f0,0x36AE1C67EBC756C04240C257C3D546EC
t,1,2,335011f0,0x32002967ECC256B6433FC256C0D648EA
t,1,2,335012f0,0x30053467ECB555BB443DC254BCD649E9
t,1,2,335013f0,0x26213A67ECB851A3443BC251BFD649E9
t,1,2,335014f0,0x52D4069ECC044024537C24CC3D64AE9
t,1,2,335015f0,0x40436CED94464D4730C244C4D74AE9
t,1,2,335016f0,0x0B04C476DED4029514927C238C7D84DE5
t,1,2,335017f0,0x0CB914764ED5324444C23C38AC5DE51DE
t,1,2,335018f0,0x0CCA13E53EE5D1C4B4E1EC2B527E552DA
t,1,2,335019f0,0x0B8B2A941EE6224AD4EA2B7B253E755D7
t,1,2,33501af0,0x0A917CFA6EE6228C24FC8A6C35DE758D9
t,1,2,33501bf0,0x0A920CEC1EE5EAABD4FD281C760E45BDD
t,1,2,33501cf0,0x09219C9C3ED56CE094FCD15C861E15CE4
t,1,2,33501df0,0x0A023C6C2ED4ADE494BB925C962CA5DE7
t,1,2,33501ef0,0x0B542C4BBEC01E2563AA734CC61175BE6
t,1,2,33501ff0,0x0AB52C3B8ECD8DD5FB1B635D0603758E2
t,1,2,33502000,0x585EEAE0C65FD7D2E4D2CAC53066D7E4
t,1,2,33502100,0x4348EAE0C163C9D3DBD3B7BE2162A1E7
t,1,2,33502200,0x0D9ADEBE0BD632BD8C7D400AF005F51E7
t,1,2,33502300,0x0E5C8EBE1BB5E39DDB8D40000AF5858E8
t,1,2,33502400,0x0E5CAEDE0B65988E196D59F2CC15054E9
t,1,2,33502500,0x0DDC1EEDD9A5A87E3A2D8AF3AC9374BEC
t,1,2,33502600,0x0C200EFD73C5BCCE2B9E0CF50C4B98EEE
t,1,2,33502700,0x143DE9CF5160D1E0BEDFDE5833D2D3EA
t,1,2,33502800,0x0B047E4CA5363D1DB00D0E05C55D3DEE5
t,1,2,33502900,0x0C847D8CA5467D3D7A291DF5D62CDD8DE
t,1,2,33502a00,0x0D445B0CC556AD5D52527D95E66B2C2CC
t,1,2,33502b00,0x0DA4941CC5667D7D944B3CE5F63443936
t,1,2,33502c00,0x0DF473ACD5852D9DE54D0AA61575C4553
t,1,2,33502d00,0x0D70089D059C7D7E05FDA186324644054
t,1,2,33502e00,0x37A5C8D259D9D4DE5EDD3162C3658150
t,1,2,33502f00,0x5A0ED6CA5ADACED55ADC375FD162C745
t,1,2,33502010,0x0DF422BC1CEADADB91FF53366D6B9B9C5
t,1,2,33502110,0x0E154C512D6B04AAD13F84E63D4B53AD6
t,1,2,33502210,0x0E15ECF44D8B0612A01F9585DD0A64EDF
t,1,2,33502310,0x0E060C946CCB06A3720F65A51CA0055E2
t,1,2,33502410,0x0DF60B74417B170B329F05942C80E5EE3
t,1,2,33502510,0x0D86016434FB271B222E3533BC61C61E2
t,1,2,33502610,0x0CC5A1A4051B56C261ED12746C13357E0
t,1,2,33502710,0x0C6548C3551B9615142C2C246B24B4FD9
t,1,2,33502810,0x0C351B43A52B9334860B5CE46B45447DB
t,1,2,33502910,0x0C24EC23651B9D63067A8D248B9543DE1
t,1,2,33502a10,0x0C14ACE284CB9E0A56800D04BBE5036E5
t,1,2,33502b10,0x0C043D50E3BB8DDC5622AC64DC33E28E9
t,1,2,33502c10,0x0BA2ADA89BFB9CCD05040A34BC7A117EB
t,1,2,33502d10,0x0B2BAD5A3DEBB37CB174C3352C9C312EB
t,1,2,33502e10,0x09CD2CE9FE6BF52B7C2474657CCCC0FE8
t,1,2,33502f10,0x096DFC701DEC1589ECEC14D59D2D120E2
t,1,2,33502020,0x0CD353B34628160A56450D662D0DEE9CA
t,1,2,33502120,0x0D344004563945DAD5381D66AC9DEE8D3
t,1,2,33502220,0x0DB3BAC4C62264AB73AD0D56EC3DCE6D6
t,1,2,33502320,0x0E0B1B94E624A01C23FDAD46ABDDDE3D2
t,1,2,33502420,0x0E1C9C047605C3AC622DAD466B7DEDBC9
t,1,2,33502520,0x0E1BFC5AB5D614DC72CD5CF64B2DCC7A3
t,1,2,33502620,0x0E046CAD9586545C64CD1C861A7D2464A
t,1,2,33502720,0x0DDA1D1E35D6691C052C1D75A30C15A58
t,1,2,33502820,0x0DC2DD5E2625D28B23DA3E05741C15F51
t,1,2,33502920,0x0DF50D8DF634D339B901EE35147D65F3B
t,1,2,33502a20,0x0E247D8E0622B2C81C128E1434AE15B00
t,1,2,33502b20,0x0E547D8E061B0B181D218DA1647E35222
t,1,2,33502c20,0x0E651D6E15AC6C6C1D3AAD0B442E24358
t,1,2,33502d20,0x0E550D4DF46D1C3D6C4C1C3C333D73365
t,1,2,33502e20,0x0E44BD6DAC4C199DC41C3B9C90CC81A68
t,1,2,33502f20,0x0E349DDD9D3B545DC5AC1B5CAA4C52B69
t,1,2,33502030,0x4EC735CF54459C36E2CDE7CFBD5EC960
t,1,2,33502130,0x4AC334004E43B942E397E9C8C061D15A
t,1,2,33502230,0x51D12A564838C614E054E9C4C160D354
t,1,2,33502330,0x53DD00634502D1A5DA5CE9C1BE5AD33F
t,1,2,33502430,0x52E5B16543B2D724DA5FE9C6B945D4AD
t,1,2,33502530,0x47E9C2623FC6DBABE064E6CFB3B6D4BC
t,1,2,33502630,0x30E3C96114D4E150E169E2D5ADBBD7B4
t,1,2,33502730,0x08ED6C059A7DBDD53DE69E0D4A2C9DAC3
t,1,2,33502830,0x0911EA0519FE0D957DA64D6B292C5DDC5
t,1,2,33502930,0x09C07344111E0D74AD45EC629001EDFC0
t,1,2,33502a30,0x0CA451C40D8D435C7539733125DDFA8
t,1,2,33502b30,0x17D645BE52CFCBA700014111236ADE37
t,1,2,33502c30,0x42DF39CF56D0ABC252D453B13069D850
t,1,2,33502d30,0x55E081CF5BD64AD256E152C13365CF58
t,1,2,33502e30,0x60D2BFC85CDC56DA51DD4AC63660BF5D
t,1,2,33502f30,0x6220CCC25DDE59CD45D238CA3753B05C
t,1,2,33502040,0x5EC7C35417C7B52ACFD8484BEA502034
t,1,2,33502140,0x6901C0648BD1C6A5CADB4D58E149AA11
t,1,2,33502240,0x6F44A856A4D3D6B3C7C74D5EE045AD87
t,1,2,33502340,0x6E4F29E0B2D1DEB8C73E5361E7408198
t,1,2,33502440,0x685132ECB8C8E1C5C8535662EA3B29A4
t,1,2,33502540,0x5F4D30ECBEA6E2CBC7575062EA2933A7
t,1,2,33502640,0x514A3DE5C249E4B8C6590060E78126B7
t,1,2,33502740,0x535144E4BD4FE304C8520156E0A792A2
t,1,2,33502840,0x4F5546DFB450DD1AC844814AD4B2C017
t,1,2,33502940,0x435849D7A350D6B1C53F2535CB91D02A
t,1,2,33502a40,0x1B5B4CCF054DD3CBC23E40A2C536D735
t,1,2,33502b40,0x0B85E4DC63147D5DBBC4551BDC645DA3A
t,1,2,33502c40,0x0C35E49C74340D8E2B65155C3D74BCC39
t,1,2,33502d40,0x0BB5930D24833DBDBB55654C4E7484F37
t,1,2,33502e40,0x384EBFDB4424D5B8B85753C3EB2D5942
t,1,2,33502f40,0x573FD6DB370CA4A0BA5351C1E7BD434B
t,1,2,33502050,0x61B247CB329BE237C7CE4B35165BE3E0
t,1,2,33502150,0x5DB546D181BFE64CD3DD489D0057E1DA
t,1,2,33502250,0x59BF45D6C2CEE454D7E33CC7014CDDD2
t,1,2,33502350,0x55C644DAD3D4DE56D7E325D52E39D9C2
t,1,2,33502450,0x53C244D4D0D9DA57D6DE43DA4294D400
t,1,2,33502550,0x508145BFBCDDD357D8D656D94EC7D040
t,1,2,33502650,0x4C3244C934E1AC56D9D24FD351D7C74A
t,1,2,33502750,0x4B1241D843E44153D8D152D151CFBA53
t,1,2,33502850,0x4BAB3FDC43E54852D4CE4FCF4F8AA858
t,1,2,33502950,0x4BB63CDF4BE33451D1CE24CC4C40005B
t,1,2,33502a50,0x4CB935E251E1B951CCD1C3C947352F5C
t,1,2,33502b50,0x4E9B2AE457DDCB51C7D2C9C94100405D
t,1,2,33502c50,0x503801E358D7D051C2D4D5CD34004D5B
t,1,2,33502d50,0x513D9FDD4CCFD251C0D4D7CFA0525559
t,1,2,33502e50,0x5236B0D740B7D249BED1C8BFBE605A58
t,1,2,33502f50,0x512BB7D41027D122BEBB2926C4615F57
t,1,2,33502060,0x4AD057DCD2E8342355CD58C24A4DBFD0
t,1,2,33502160,0x4BBB56DAD3E5AE4259D159D04D56B6DD
t,1,2,33502260,0x48B155B5D7E1CA515CD344D8555700E3
t,1,2,33502360,0x3DC15352DAE0D45260D5C6DC5D5336E5
t,1,2,33502460,0x1C45159D8DED74D62D6D9D761524EE5
t,1,2,33502560,0x0BEC84E53D3DCDB5A63D5D9CD63515BE4
t,1,2,33502660,0x0D8C84B29D2D4E46165E0C04363445DE1
t,1,2,33502760,0x0DEB74BCCC3CDE24167E8C655622D57E4
t,1,2,33502860,0x0C3814DD5B5BBDAC168ECCC5B620A56E7
t,1,2,33502960,0x3C404FD5A32AD3D369EFD35860A652E8
t,1,2,33502a60,0x4C4E51CA004BC8DE6AEFDB525DB649E9
t,1,2,33502b60,0x494F52CD2153B5E56CEDE84D5AB746EA
t,1,2,33502c60,0x143D50D3945243E76EE7F24456B743EA
t,1,2,33502d60,0x0CC1E46D9BE4365E86FDEF04453B411EA
t,1,2,33502e60,0x0DC9737DCC3886FE470D9E54951B890E9
t,1,2,33502f60,0x0E1B538DEBDC371DE70DED6554DC096E6
t,1,2,33502070,0x374335621AE99134B75DE9AAD3D73C49
t,1,2,33502170,0x0A1453B6801E4B338B958E6CED5D436A3
t,1,2,33502270,0x0A042286996E39A3DBB51E1D9D8D121D7
t,1,2,33502370,0x09F40BC68A7E72A40BF47E2D9D9CB16E3
t,1,2,33502470,0x0B13DC667B1E93D3FC242E4D4DBBA25E6
t,1,2,33502570,0x0C63AC566B5E94331C24EDEBEDB2D06E7
t,1,2,33502670,0x0D13EC566BFE74D13BD562044DD48ACE9
t,1,2,33502770,0x0D444BB64C4E652BAB55A5654DE56BAEA
t,1,2,33502870,0x0D6469B63C6E457C9B3595D53DE64C5E6
t,1,2,33502970,0x0D7452563C7E25BD0B1536048DE68CEE0
t,1,2,33502a70,0x0D4422762C7DE5DD5AE4D6044DE68D0D6
t,1,2,33502b70,0x0C73D2460C5D961D8A4475F48DE62BFCE
t,1,2,33502c70,0x413A175BC3E064D78E4B5647DE5033C9
t,1,2,33502d70,0x5C3A3156C0E765D300534254DCC043BE
t,1,2,33502e70,0x643E3F55BAEC64D10757B15DDAD543B1
t,1,2,33502f70,0x6741325AB4EC60CB195AC554D7D841AD
t,1,2,33502080,0x0CCDDE1D752B7C2BEE4DE7CA9CD5DBD60
t,1,2,33502180,0x0CFE3D0D554C3C616E3D47C00AA5E2658
t,1,2,33502280,0x0CDE131D354D1C024E1CB7B963B59534B
t,1,2,33502380,0x0CAD342D055D83481E2CF7BB1875A6001
t,1,2,33502480,0x0CFB740C855D852ACE6D77ABFCB5B63C2
t,1,2,33502580,0x0D34641BC55D45AB2E3DC7AC5D65C66CC
t,1,2,33502680,0x0D1A231B955D35E38D7DC7ACAD95867C1
t,1,2,33502780,0x0C50023BA55D75D4CDCB879CFDA6361C0
t,1,2,33502880,0x0A70A50B555D86151DE3D79C9D66351C4
t,1,2,33502980,0x332058B155DC6553DF4C79C1D25E35C5
t,1,2,33502a80,0x48315DAB56DB6950E15078B0CE4FA6C8
t,1,2,33502b80,0x5644599E56E1702ED9477893D023CBCC
t,1,2,33502c80,0x5E4B561856E472D0DE007893D5CEDCD3
t,1,2,33502d80,0x5240532E56E073D9E3C37784E0D1E5D0
t,1,2,33502e80,0x3E33512D56CB72DAE5CD7797E4C6E747
t,1,2,33502f80,0x102B502A55826ED8E8C9779EE6C5E651
t,1,2,33502090,0x0CC2DD6D1C1B9A951B9DDC4B6DDB3DED1
t,1,2,33502190,0x0CCB1D4DFA8430653C9E2B8C0DA48D8D5
t,1,2,33502290,0x0CDC6CEDA0047244CD6E3AEB2C05ED2D8
t,1,2,33502390,0x0CDCBC9CF892F2A3FDFE22D0B4565BDDA
t,1,2,33502490,0x0CFCCC9C3A7B62932E2DC534454672BCE
t,1,2,33502590,0x0D1CBCDC1B7AB2182E3D3634D59684734
t,1,2,33502690,0x0C9CCD6C7C2360DB6E1D167435967525A
t,1,2,33502790,0x0C0CAD8BBCB3D81D6DED0652757653A61
t,1,2,33502890,0x0C1CBDA2CCB4081DADCCA600656644351
t,1,2,33502990,0x0C7CBDA4CC23481D3E0C75681506351BB
t,1,2,33502a90,0x0D0C9D9569FB881C3E5C446004E635CDF
t,1,2,33502b90,0x0D6C7D55C3BD48381E8B53D9C426251EA
t,1,2,33502c90,0x0DFC5D55D46DE82B8E92C36B34461D1EA
t,1,2,33502d90,0x0E1C3DB5244E186CEE65208AD4160DCE7
t,1,2,33502e90,0x0DCBDD9AA36E292D6DE5730090060DDDF
t,1,2,33502f90,0x0D0B6D1D497E29AD4D257490EC060DCD0
t,1,2,335020a0,0x3172E16636ADD747D3766424CF6254AE
t,1,2,335021a0,0x1C73E364CCC2DA39D073592BCB6144B4
t,1,2,335022a0,0x172E560E1D5DD00C56F3B01C65720B9
t,1,2,335023a0,0x08A70E25BE6DAE0BDC06AA9B9C64F30BE
t,1,2,335024a0,0x0AB6ADD5FE8DCE1C9BE66AECBD15545C3
t,1,2,335025a0,0x0B661D660E7DDE2CFBA602BD5DB615AC2
t,1,2,335026a0,0x0CA5CC55BE5D9E2D3C3484FD9DF6461AA
t,1,2,335027a0,0x0E158C248DCD5E1D3C50053D5E057542F
t,1,2,335028a0,0x0E859BD9FBCCEE0CFCBB553D0E345424D
t,1,2,335029a0,0x0EA5D00C0C6C4DDC8D2BD51C9E4040B56
t,1,2,33502aa0,0x0E95EC9C7D8B7D9C2D1C048C2E3BCB159
t,1,2,33502ba0,0x0E55DD4CEE18AD5B7C4C241BFE3BFC253
t,1,2,33502ca0,0x0DF56DAD9E535D29C84C449C0E022C946
t,1,2,33502da0,0x0D939D9E4E547D03136C354CCD454C23E
t,1,2,33502ea0,0x0D692D8EADA50CC433FB156D4C05F3826
t,1,2,33502fa0,0x0D54ED4E8C154C74A3E1D57D8006156B1
t,1,2,335020b0,0x0D5C36259C15BD4C7D245DD2F21D8C7C9
t,1,2,335021b0,0x0E2CB624BBF5BD5BFD840DF13CDDBDBD3
t,1,2,335022b0,0x0E3C16230B459D5ABD83CE0A1DEDCE2DA
t,1,2,335023b0,0x0DC24618F0058D216D323DFB2E1DCE2D8
t,1,2,335024b0,0x0D43D61A98158C336CCAEDBBADFDDDAC5
t,1,2,335025b0,0x0B44C61B2C25BC742B9B0D5C1DEDEC645
t,1,2,335026b0,0x09A526299E160D2483957D2C7DBDFC35F
t,1,2,335027b0,0x099536341E061C549486DD0CED9E1DB58
t,1,2,335028b0,0x0BC506356CC5EAC485169B7D0DAE1DF3C
t,1,2,335029b0,0x0CB42635B0D57B146515413D1DBE1DEC7
t,1,2,33502ab0,0x0D78C635A4B4EB344472D3DD3DBE2DCDB
t,1,2,33502bb0,0x0E193634E5891AB4332D240D4DAE2D6DC
t,1,2,33502cb0,0x0E40F633159D41B439BDF35D6DAE2CAD7
t,1,2,33502db0,0x0E398633D54DB4844BAE181D7D8E10BD7
t,1,2,33502eb0,0x0E20F634D4ECE4246BDD7C1D8D4E151D2
t,1,2,33502fb0,0x0E035635447019A48C0AAD2DAD2E05DCA
t,1,2,335020c0,0x0E142564F344DE3A5EA622332572BC0DB
t,1,2,335021c0,0x0DB0858514F0CE107DF6224554A3145DA
t,1,2,335022c0,0x0D4B2534F5EC9BE3ACD5F3E53AF3760D7
t,1,2,335023c0,0x0C8934B4963D62441BE57514BD13F61D5
t,1,2,335024c0,0x0AF25404264D92C42AD4E5642DD4361D3
t,1,2,335025c0,0x0B4363C3762D947363F415A56E24762D1
t,1,2,335026c0,0x0D555405062D2328159AC5966D64B59CE
t,1,2,335027c0,0x0D95B335661D032AA4AD35765814F45CA
t,1,2,335028c0,0x0DA5A16585CD132B0D8DD58548D5121C5
t,1,2,335029c0,0x0DA54005A57BE239FE4E158B8C15201C6
t,1,2,33502ac0,0x0DD529E5C4E211C0FE4E457D8D3539BCB
t,1,2,33502bc0,0x0DF56BE5C323D3734E4E554E4DC54AACE
t,1,2,33502cc0,0x0E358D95BA93F513ADCE54BE3E356BCCC
t,1,2,33502dc0,0x0E152E057C53E5630D7E43ED7E45ACFC8
t,1,2,33502ec0,0x0D94EDC4AC93E5295DBE228A4DF5DDAC5
t,1,2,33502fc0,0x0CB4AD23DBB4399BCE0DF913FD460D5C4
t,1,2,335020d0,0x0C77AE7D0BCD769A462E3C3E0C8E2E3AD
t,1,2,335021d0,0x0817AEFB746D86A2162DDC6DE2CE3ECA7
t,1,2,335022d0,0x517AF0413FDE6B4061D9C7D657E3F0AB
t,1,2,335023d0,0x527AE653BBE26A4C5DC8C4D05AE3F1B0
t,1,2,335024d0,0x3D79DE55D1E2685558B2BEC447DCF0A8
t,1,2,335025d0,0x2379DC54D2D9635A5416B9B332C5EC29
t,1,2,335026d0,0x2479CE53AFD25156542D019ABC35DF44
t,1,2,335027d0,0x3C79B45052DA225057313C31CC42BF4D
t,1,2,335028d0,0x3A79C84B5CE0BC40524C453FD1283253
t,1,2,335029d0,0x3579D1465CE0C0B739494D43D4B84656
t,1,2,33502ad0,0x2979D34054D9A0D3BE365146D8D24257
t,1,2,33502bd0,0x179D43640B639DCD3B44A4ADFE02A56
t,1,2,33502cd0,0x0A678C724C7420FD9DBC9984ED1E7B14D
t,1,2,33502dd0,0x0C97843A5E253C4D6D9CCC94F92EBC825
t,1,2,33502ed0,0x0D57860C6EA57CDD4CCCDCD493FE8D200
t,1,2,33502fd0,0x0D77865D7EC52D4D29CD0CE3A49DCD739
t,1,2,335020e0,0x3C5181A93AE0D8484003E5B5463D63F0
t,1,2,335021e0,0x2FA7CBB941DCDB4388B6E1B93AB364F1
t,1,2,335022e0,0x1FDBCCBE46D4DD3A41BFDCB58CCF58F1
t,1,2,335023e0,0x098E394C749CEDBB157C4D4B0BAD7C4EF
t,1,2,335024e0,0x0B9E349CA49C5D8C861C7C7AEB8D5E2EE
t,1,2,335025e0,0x0C4D04AD047C5D9CB65C4B5B194CCE7EC
t,1,2,335026e0,0x0CA3E0AD842C0DCC95FB6B0B539C0E6EA
t,1,2,335027e0,0x0C04B00D939C4D2C1519723C42A40E7E8
t,1,2,335028e0,0x09D4700D732CDBAA7A3A936C98152E3E6
t,1,2,335029e0,0x303E22D124D30015D4C081CEB956E1E3
t,1,2,33502ae0,0x442F3BC101D83432E1CECCD1C654E0DE
t,1,2,33502be0,0x4E01490D95DB4840E0D3DCD3D04AE2D8
t,1,2,33502ce0,0x5593484094DD4A4DD9D4E4D4D62CE4D0
t,1,2,33502de0,0x610021429FE23657D6D4E7D5D7B4E4C9
t,1,2,33502ee0,0x6727C640A8E6005ED1C3E6D4C7C2DBCA
t,1,2,33502fe0,0x6835D340A9E7855EC43CE1D3B000AED0
t,1,2,335020f0,0x2458C4BAECECCF63C8C137D5594356E1
t,1,2,335021f0,0x325FC2BFEBF3BA65CBCA32D94E5157E0
t,1,2,335022f0,0x27648CC1EAF5815BC6CF35DD404F54DD
t,1,2,335023f0,0x0A7623FC6E8F43388C2C13DE1284446DA
t,1,2,335024f0,0x0CF484CCBE7F149D7BC4141E18D3B1DD5
t,1,2,335025f0,0x0D5BE53BFE6E85AD8B25942E0A732B2D6
t,1,2,335026f0,0x0B6B75193E4C464D1A25F40DDA930C0C7
t,1,2,335027f0,0x5A5F4627E24266C5A95D31D8A688C496
t,1,2,335028f0,0x6054112BE1475B01A25400D93FC8C000
