t,1,2,33501880,0x0A462C6583B32A745D7AA7E51D05EBE54
t,1,2,335018c0,0x0AD62C4573B2DA946D7B37E50CE63C151
t,1,2,33501810,0x0B563C4573C24AB46D6BF7E4DC966C34A
t,1,2,33501850,0x0BA64C5573C00AD45C9CB7E4BC369C645
t,1,2,33501890,0x0B866C7513EA5B2421CD67E48C06BCB40
t,1,2,335018d0,0x0AF65D43E40A7B9373BE07E43B96ECE36
t,1,2,33501820,0x0A064E39A438DC41F4AE57E3ABE6FCC3A
t,1,2,33501860,0x4361E9C046B6C9ABB6E57E2BCD68CC3F
t,1,2,335018a0,0x3A58EBCF48CACBCBE0E47E95DB62CE13
t,1,2,335018e0,0x234AEAD14BCDCBDBE9E57DBBE35ED6C2
t,1,2,33501830,0x0B933E9D54DC5CAE1F1E57DC8E75CDCCB
t,1,2,33501870,0x0CEA0E8DA50BAC8E1F1E47DCFE758E086
t,1,2,335018b0,0x0D3BAE7DA51B3C5DEEDE37DCFE356DC52
t,1,2,335018f0,0x0CECEE6D852B2C2D5E8E27DC4DA58D260
t,1,2,33501840,0x13C35349C05E67EB673459DEB7BA6A58
t,1,2,33501880,0x08CC35348B25F67EE66425CDBB7BA6857
t,1,2,335018c0,0x0A8C25247B96166F0644A60D8B7B96558
t,1,2,33501900,0x0AAC25247C96266F1615062D4B7B96357
t,1,2,33501850,0x0ABC25247D66365F35C5263CBB8B95B53
t,1,2,33501890,0x0A6C15249DD6364F350546489B8BB5649
t,1,2,335018d0,0x0B1C15249E96463F23255644CB9BE4531
t,1,2,33501910,0x0C3C04F4DED6361F3A15A6457C4C044C0
t,1,2,33501860,0x0D6C13A56ED6360F2D55B5C57D0C243D4
t,1,2,335018a0,0x0DEC7C35EEA625DEDDC4E5153DAC6B5D9
t,1,2,335018e0,0x0DBCAD45DE55F59E5DFB03655DECCDBD7
t,1,2,33501920,0x0D7CDD759E25452DEE4D3B754DAD0E1D6
t,1,2,33501870,0x0D4CBDB55E03243D9E5D5C951D5D3E2D4
t,1,2,335018b0,0x0D1C3DD50DDC824D1DED2CF4DD2D5E0D0
t,1,2,335018f0,0x0CD9FDB45D6D9AD18D0D1CE44D2D5DFCC
t,1,2,33501930,0x0CE39D887CDD7B84DBBD5CB1DD7D0DFCE
t,1,2,33501880,0x0F2B06CD4C0D3CDD4D2BBB06961E8E262
t,1,2,335018c0,0x0F29D6BD4BED3CDD4D3BCAF6A61E7E262
t,1,2,33501900,0x0F2176BD5BCD3CDD4D3BDB16A61E7E262
t,1,2,33501940,0x0F23A6CD5BBD4CDD3D4BDB06A61E6E262
t,1,2,33501890,0x0EC416CD5BBD4CDD3D4BEAF6B61E5E261
t,1,2,335018d0,0x0E03A6CD6BED4CDD2D4BDAB6A61E4E261
t,1,2,33501910,0x0D62969D5C3D4CDD1D5A7AB6A61E2E25D
t,1,2,33501950,0x0DC0B65D5C7D2CDCDD63B916861DDE257
t,1,2,335018a0,0x0DCAB56D4CACECCC1D75646675CD5E155
t,1,2,335018e0,0x0DB9FB7D0D1C7CB93D466576655CDDA40
t,1,2,33501920,0x0CC3DDAC7CDC8CA2ECE6E62644DAFD100
t,1,2,33501960,0x0BA48D6B3C9CECA44C97366623E32B522
t,1,2,335018b0,0x09F51D342C0CFCC4FCA76685FA0473531
t,1,2,335018f0,0x1358D55901CECF52D079695AC4525126
t,1,2,33501930,0x2E64D86343C8D252D27A6951D0595C01
t,1,2,33501970,0x336DDD664CBED44FD1796734D2605CA1
t,1,2,335018c0,0x47A84150D3F25A366955A61C68BEDAE7
t,1,2,33501900,0x47B34150D2F35535685FA01E68BEDBE6
t,1,2,33501940,0x46BC424FD1F351346961962068BEDBE5
t,1,2,33501980,0x46C2424ECFF44D326A61972168BEDBE2
t,1,2,335018d0,0x48C8424CCBF54B306B64952268BDDCDD
t,1,2,33501910,0x49BB4349C6F54C296A61A22368BDDDD5
t,1,2,33501950,0x49244445C5F64B0F685F8E2567BDDFC9
t,1,2,33501990,0x44414545C7F649A76663232866BEE0C4
t,1,2,335018e0,0x314C464FC0F435B965598A2A66C0DDCB
t,1,2,33501920,0x35564958C9F301C362B1BD2E66C0D5CF
t,1,2,33501960,0x225C4C62C8EF9DC75FD6C53166BFCDB9
t,1,2,335019a0,0x5B5063B9E2B5C959BAC73465C1C1A1
t,1,2,335018f0,0x09E525164B5CBC3CA5341CA3663C495A9
t,1,2,33501930,0x0B1285465B831C4CB4757D13761C936B3
t,1,2,33501970,0x0BEB75866BD51C7CC2A58D5375BD042BA
t,1,2,335019b0,0x0C9BB5E63C15AD1CBC052D9354FD531C1
t,1,2,33501c00,0x4A50B348D6DC206BF0A829F5470D44D2
t,1,2,33501c40,0x4150B344D8DB2B69F0A631F5470F43D2
t,1,2,33501c80,0x2C50B340DADB3168F0A535F5471141D2
t,1,2,33501cc0,0x0854EB339DADB4467F1A239F4481248D2
t,1,2,33501c10,0x0AF4BB232D8DA4968F19E3DF1481352D3
t,1,2,33501c50,0x0A244B124D7D8556BEA9644E3471355D4
t,1,2,33501c90,0x0813AAF81D6D25A6BE4924E38451555D6
t,1,2,33501cd0,0x09425AAA9D5945368DB945451421549D8
t,1,2,33501c20,0x0D09892ADD3525461C892465140132BDB
t,1,2,33501c60,0x0D9071BA9D45F545CDA92BBCD480ED4E0
t,1,2,33501ca0,0x0E03B258AD7645359E0AAB4E34909D6E2
t,1,2,33501ce0,0x0E5478113D9645156E5AB24E63B0FDCE3
t,1,2,33501c30,0x0E94EA929DA644D51EC2939E82C15E2E2
t,1,2,33501c70,0x0EA529637D6623146F14B3BE63C1BE6E1
t,1,2,33501cb0,0x0E8523745C95FC038F25836DD4C20E4DF
t,1,2,33501cf0,0x0E54E4D4BB058D600F1602CCE5525D9DC
t,1,2,33501c40,0x1E7F495860E926CE716542D330445425
t,1,2,33501c80,0x117F495860EA26CE716541D3393C5430
t,1,2,33501cc0,0x0977F485860EA26CD706740D244385535
t,1,2,33501d00,0x0B87F475760EA25CD6E673ED251375538
t,1,2,33501c50,0x0C27F465660EA24CC69653BD05744563D
t,1,2,33501c90,0x0B67F455460E61ECB626135CB5E555741
t,1,2,33501cd0,0x0907F43505FE101CC565406C564585843
t,1,2,33501d10,0x0AB7F3F455BD9A8D24444B7BB67575841
t,1,2,33501c60,0x0C77E3A3151D4B8D3351BBA0D6254573D
t,1,2,33501ca0,0x0D47D39143CD630D241D5B72C48475320
t,1,2,33501ce0,0x0DD7C38A2B4D752D043E2B615D40049B4
t,1,2,33501d20,0x0E37C40B9CFD55AC948E4BCB4C8D13DBF
t,1,2,33501c70,0x0E37B48C4D9D362C653E4C2CCC3DF21BD
t,1,2,33501cb0,0x0E07B4BCBDFD367C35CE7C3DBD0E3ACAB
t,1,2,33501cf0,0x0D77B35D1DED46BC061EAC3E1D4E2C68A
t,1,2,33501d30,0x0CF7AD4D3D7D56BB861E8C3E1D1E2D7A7
t,1,2,33501c80,0x52536B3A4F6048BCE156CE61E73BACCD
t,1,2,33501cc0,0x52556A3A4F5E49BBE156CC61E815A4CD
t,1,2,33501d00,0x5256693B4E5B4AB5E256C661E8A594CC
t,1,2,33501d40,0x5157673C4E594B93E256B961E9AF11CB
t,1,2,33501c90,0x515764404D594A2FE3560761EAA32DC9
t,1,2,33501cd0,0x515763434D584748E4573061EA013BC7
t,1,2,33501d10,0x5155604A4B5B3B57E4571760EC2546C2
t,1,2,33501d50,0x4F595A504A5E185DE355B35FEC3951A9
t,1,2,33501ca0,0x4C625450465AA255DC52915BE842573B
t,1,2,33501ce0,0x4B65294A423AA730C7578553E741584D
t,1,2,33501d20,0x4964D24D43AC07C8355DC449E3075243
t,1,2,33501d60,0x4664DC4B47C63DCD5459D541DF224E1C
t,1,2,33501cb0,0x4463E04547D646C15D52E136D55450BF
t,1,2,33501cf0,0x4561E14344DF452D6043E628BA5F57D6
t,1,2,33501d30,0x455FD6403FE129435D37E8002A4E60E3
t,1,2,33501d70,0x425AC1283AE0C6485331E7A7424062EB
t,1,2,33501cc0,0x36AE1C67EBC756C04240C257C3D546EC
t,1,2,33501d00,0x32002967ECC256B6433FC256C0D648EA
t,1,2,33501d40,0x30053467ECB555BB443DC254BCD649E9
t,1,2,33501d80,0x26213A67ECB851A3443BC251BFD649E9
t,1,2,33501cd0,0x52D4069ECC044024537C24CC3D64AE9
t,1,2,33501d10,0x40436CED94464D4730C244C4D74AE9
t,1,2,33501d50,0x0B04C476DED4029514927C238C7D84DE5
t,1,2,33501d90,0x0CB914764ED5324444C23C38AC5DE51DE
t,1,2,33501ce0,0x0CCA13E53EE5D1C4B4E1EC2B527E552DA
t,1,2,33501d20,0x0B8B2A941EE6224AD4EA2B7B253E755D7
t,1,2,33501d60,0x0A917CFA6EE6228C24FC8A6C35DE758D9
t,1,2,33501da0,0x0A920CEC1EE5EAABD4FD281C760E45BDD
t,1,2,33501cf0,0x09219C9C3ED56CE094FCD15C861E15CE4
t,1,2,33501d30,0x0A023C6C2ED4ADE494BB925C962CA5DE7
t,1,2,33501d70,0x0B542C4BBEC01E2563AA734CC61175BE6
t,1,2,33501db0,0x0AB52C3B8ECD8DD5FB1B635D0603758E2
t,1,2,33502000,0x585EEAE0C65FD7D2E4D2CAC53066D7E4
t,1,2,33502040,0x4348EAE0C163C9D3DBD3B7BE2162A1E7
t,1,2,33502080,0x0D9ADEBE0BD632BD8C7D400AF005F51E7
t,1,2,335020c0,0x0E5C8EBE1BB5E39DDB8D40000AF5858E8
t,1,2,33502010,0x0E5CAEDE0B65988E196D59F2CC15054E9
t,1,2,33502050,0x0DDC1EEDD9A5A87E3A2D8AF3AC9374BEC
t,1,2,33502090,0x0C200EFD73C5BCCE2B9E0CF50C4B98EEE
t,1,2,335020d0,0x143DE9CF5160D1E0BEDFDE5833D2D3EA
t,1,2,33502020,0x0B047E4CA5363D1DB00D0E05C55D3DEE5
t,1,2,33502060,0x0C847D8CA5467D3D7A291DF5D62CDD8DE
t,1,2,335020a0,0x0D445B0CC556AD5D52527D95E66B2C2CC
t,1,2,335020e0,0x0DA4941CC5667D7D944B3CE5F63443936
t,1,2,33502030,0x0DF473ACD5852D9DE54D0AA61575C4553
t,1,2,33502070,0x0D70089D059C7D7E05FDA186324644054
t,1,2,335020b0,0x37A5C8D259D9D4DE5EDD3162C3658150
t,1,2,335020f0,0x5A0ED6CA5ADACED55ADC375FD162C745
t,1,2,33502040,0x0DF422BC1CEADADB91FF53366D6B9B9C5
t,1,2,33502080,0x0E154C512D6B04AAD13F84E63D4B53AD6
t,1,2,335020c0,0x0E15ECF44D8B0612A01F9585DD0A64EDF
t,1,2,33502100,0x0E060C946CCB06A3720F65A51CA0055E2
t,1,2,33502050,0x0DF60B74417B170B329F05942C80E5EE3
t,1,2,33502090,0x0D86016434FB271B222E3533BC61C61E2
t,1,2,335020d0,0x0CC5A1A4051B56C261ED12746C13357E0
t,1,2,33502110,0x0C6548C3551B9615142C2C246B24B4FD9
t,1,2,33502060,0x0C351B43A52B9334860B5CE46B45447DB
t,1,2,335020a0,0x0C24EC23651B9D63067A8D248B9543DE1
t,1,2,335020e0,0x0C14ACE284CB9E0A56800D04BBE5036E5
t,1,2,33502120,0x0C043D50E3BB8DDC5622AC64DC33E28E9
t,1,2,33502070,0x0BA2ADA89BFB9CCD05040A34BC7A117EB
t,1,2,335020b0,0x0B2BAD5A3DEBB37CB174C3352C9C312EB
t,1,2,335020f0,0x09CD2CE9FE6BF52B7C2474657CCCC0FE8
t,1,2,33502130,0x096DFC701DEC1589ECEC14D59D2D120E2
t,1,2,33502080,0x0CD353B34628160A56450D662D0DEE9CA
t,1,2,335020c0,0x0D344004563945DAD5381D66AC9DEE8D3
t,1,2,33502100,0x0DB3BAC4C62264AB73AD0D56EC3DCE6D6
t,1,2,33502140,0x0E0B1B94E624A01C23FDAD46ABDDDE3D2
t,1,2,33502090,0x0E1C9C047605C3AC622DAD466B7DEDBC9
t,1,2,335020d0,0x0E1BFC5AB5D614DC72CD5CF64B2DCC7A3
t,1,2,33502110,0x0E046CAD9586545C64CD1C861A7D2464A
t,1,2,33502150,0x0DDA1D1E35D6691C052C1D75A30C15A58
t,1,2,335020a0,0x0DC2DD5E2625D28B23DA3E05741C15F51
t,1,2,335020e0,0x0DF50D8DF634D339B901EE35147D65F3B
t,1,2,33502120,0x0E247D8E0622B2C81C128E1434AE15B00
t,1,2,33502160,0x0E547D8E061B0B181D218DA1647E35222
t,1,2,335020b0,0x0E651D6E15AC6C6C1D3AAD0B442E24358
t,1,2,335020f0,0x0E550D4DF46D1C3D6C4C1C3C333D73365
t,1,2,33502130,0x0E44BD6DAC4C199DC41C3B9C90CC81A68
t,1,2,33502170,0x0E349DDD9D3B545DC5AC1B5CAA4C52B69
t,1,2,335020c0,0x4EC735CF54459C36E2CDE7CFBD5EC960
t,1,2,33502100,0x4AC334004E43B942E397E9C8C061D15A
t,1,2,33502140,0x51D12A564838C614E054E9C4C160D354
t,1,2,33502180,0x53DD00634502D1A5DA5CE9C1BE5AD33F
t,1,2,335020d0,0x52E5B16543B2D724DA5FE9C6B945D4AD
t,1,2,33502110,0x47E9C2623FC6DBABE064E6CFB3B6D4BC
t,1,2,33502150,0x30E3C96114D4E150E169E2D5ADBBD7B4
t,1,2,33502190,0x08ED6C059A7DBDD53DE69E0D4A2C9DAC3
t,1,2,335020e0,0x0911EA0519FE0D957DA64D6B292C5DDC5
t,1,2,33502120,0x09C07344111E0D74AD45EC629001EDFC0
t,1,2,33502160,0x0CA451C40D8D435C7539733125DDFA8
t,1,2,335021a0,0x17D645BE52CFCBA700014111236ADE37
t,1,2,335020f0,0x42DF39CF56D0ABC252D453B13069D850
t,1,2,33502130,0x55E081CF5BD64AD256E152C13365CF58
t,1,2,33502170,0x60D2BFC85CDC56DA51DD4AC63660BF5D
t,1,2,335021b0,0x6220CCC25DDE59CD45D238CA3753B05C
t,1,2,33502400,0x5EC7C35417C7B52ACFD8484BEA502034
t,1,2,33502440,0x6901C0648BD1C6A5CADB4D58E149AA11
t,1,2,33502480,0x6F44A856A4D3D6B3C7C74D5EE045AD87
t,1,2,335024c0,0x6E4F29E0B2D1DEB8C73E5361E7408198
t,1,2,33502410,0x685132ECB8C8E1C5C8535662EA3B29A4
t,1,2,33502450,0x5F4D30ECBEA6E2CBC7575062EA2933A7
t,1,2,33502490,0x514A3DE5C249E4B8C6590060E78126B7
t,1,2,335024d0,0x535144E4BD4FE304C8520156E0A792A2
t,1,2,33502420,0x4F5546DFB450DD1AC844814AD4B2C017
t,1,2,33502460,0x435849D7A350D6B1C53F2535CB91D02A
t,1,2,335024a0,0x1B5B4CCF054DD3CBC23E40A2C536D735
t,1,2,335024e0,0x0B85E4DC63147D5DBBC4551BDC645DA3A
t,1,2,33502430,0x0C35E49C74340D8E2B65155C3D74BCC39
t,1,2,33502470,0x0BB5930D24833DBDBB55654C4E7484F37
t,1,2,335024b0,0x384EBFDB4424D5B8B85753C3EB2D5942
t,1,2,335024f0,0x573FD6DB370CA4A0BA5351C1E7BD434B
t,1,2,33502440,0x61B247CB329BE237C7CE4B35165BE3E0
t,1,2,33502480,0x5DB546D181BFE64CD3DD489D0057E1DA
t,1,2,335024c0,0x59BF45D6C2CEE454D7E33CC7014CDDD2
t,1,2,33502500,0x55C644DAD3D4DE56D7E325D52E39D9C2
t,1,2,33502450,0x53C244D4D0D9DA57D6DE43DA4294D400
t,1,2,33502490,0x508145BFBCDDD357D8D656D94EC7D040
